wave,flux
5000.025812696027,56494.10178883898
5000.051815424163,57908.39485663637
5000.0778182875265,59413.92525828374
5000.103821286119,60764.112398321275
5000.12982441994,61878.12510651398
5000.155827688991,62753.7947157444
5000.181831093272,62746.378331336586
5000.207834632784,62186.19004591673
5000.2338383075285,61893.694618494555
5000.259842117506,60500.908023883145
5000.285846062716,59594.83894255097
5000.311850143161,58531.99121288965
5000.33785435884,58278.303904518725
5000.363858709754,58677.44572527092
5000.389863195905,58793.31307725987
5000.415867817292,59665.28415360066
5000.441872573917,60686.7825493412
5000.4678774657805,61344.23526319587
5000.493882492882,62090.79890831925
5000.519887655224,62995.997570070125
5000.545892952806,63940.24364817061
5000.571898385629,64823.744510480676
5000.597903953694,65480.88895847096
5000.623909657001,66261.48714106588
5000.649915495552,67040.24963848511
5000.675921469346,67552.92631700543
5000.701927578384,68276.68531549512
5000.727933822669,68783.16483004262
5000.7539402021985,68662.38268978077
5000.779946716975,68798.42808049466
5000.805953366999,68611.25480842363
5000.831960152272,68077.17214168973
5000.857967072792,67314.96062456374
5000.883974128563,66558.93835773846
5000.9099813195835,65644.20097736127
5000.935988645855,64286.05526169556
5000.961996107378,62473.149299275865
5000.988003704153,60408.84638002978
5001.014011436181,58396.686407699126
5001.040019303464,56273.54320219069
5001.066027306,55159.72566531858
5001.092035443791,54613.71578682619
5001.118043716839,54328.62014239071
5001.1440521251425,54831.11189749955
5001.170060668704,55222.674100987904
5001.196069347523,55398.7614497556
5001.222078161601,55413.24398564746
5001.248087110937,54661.547383295976
5001.274096195534,53405.761382247205
5001.300105415392,51754.15215456964
5001.326114770512,49294.33443855428
5001.352124260892,46268.68770445124
5001.3781338865365,43264.07428601975
5001.4041436474445,40564.42614195859
5001.430153543616,38484.469680036535
5001.456163575053,37135.451770403306
5001.482173741756,36651.160661989874
5001.508184043724,37648.128360128074
5001.534194480961,39295.63390726456
5001.560205053464,41986.9450167659
5001.586215761236,44975.974989832546
5001.612226604278,47996.041345849146
5001.638237582589,51305.24582758517
5001.664248696171,54840.398625925496
5001.690259945024,58097.764556083865
5001.716271329149,60738.059739826065
5001.742282848547,63175.10895963691
5001.768294503218,65178.552199641184
5001.794306293164,66554.68474296901
5001.820318218383,68045.01501104196
5001.84633027888,69436.27434810642
5001.872342474651,70299.11892712957
5001.8983548056995,70778.12760400522
5001.924367272026,71064.91806869359
5001.9503798736305,71741.37720601329
5001.976392610514,71665.0952990991
5002.002405482678,71679.41320988283
5002.028418490122,71368.41508132503
5002.054431632847,71127.02047320324
5002.080444910854,70935.85310314568
5002.106458324142,70502.51830446326
5002.1324718727155,69737.94166780755
5002.158485556572,69016.98627588243
5002.184499375713,68002.12495554484
5002.210513330139,66632.37693471779
5002.236527419852,65238.2996158411
5002.262541644852,63487.28614741979
5002.288556005138,61432.828411064445
5002.314570500714,58909.0927616761
5002.340585131577,57147.835896024015
5002.36659989773,55712.2475397732
5002.392614799174,54807.47018248212
5002.418629835909,54920.155839810155
5002.444645007936,56060.36643926941
5002.4706603152545,57453.48010733761
5002.496675757866,59081.46965504442
5002.522691335772,60790.679960557216
5002.548707048972,62752.68466368906
5002.574722897468,64773.783163080654
5002.600738881259,66380.49642455105
5002.626755000347,67742.85954539935
5002.652771254732,68891.57465419985
5002.678787644415,69778.06675574077
5002.704804169397,70678.05085595638
5002.730820829678,71180.96097184128
5002.75683762526,71564.19873468966
5002.782854556142,72219.15673178234
5002.8088716223265,72528.56234194897
5002.834888823812,72935.9706688089
5002.860906160601,72913.03112991095
5002.886923632695,72309.16977287136
5002.912941240092,72785.61389218464
5002.938958982793,73085.53343550018
5002.9649768608015,72847.96813008095
5002.990994874116,72595.12942063449
5003.017013022737,72444.91351689267
5003.043031306666,72324.33079233157
5003.069049725905,72398.12845324574
5003.095068280452,72563.00957798395
5003.121086970309,72390.33185055054
5003.147105795477,72040.98947171963
5003.173124755956,71986.42297526477
5003.199143851748,71859.59868901373
5003.225163082852,71274.81264658025
5003.251182449269,70611.28610137744
5003.277201951001,70449.90983821229
5003.3032215880485,69973.56168750011
5003.32924136041,69443.32108281885
5003.35526126809,69174.23574283812
5003.381281311085,68734.25422830721
5003.407301489398,68513.12788056927
5003.433321803031,68329.4623812564
5003.459342251982,68281.82094451065
5003.4853628362525,67740.70219952324
5003.511383555844,67131.85725842036
5003.537404410757,66316.66446038052
5003.563425400991,65171.139084616574
5003.589446526548,64512.18766842326
5003.615467787429,63805.797401439166
5003.641489183634,63259.24048799495
5003.667510715163,62813.630509085546
5003.693532382018,63114.95007912331
5003.719554184199,63147.505539745485
5003.745576121707,63831.1519525796
5003.771598194542,64563.44610371637
5003.797620402706,65218.288451789835
5003.823642746199,66256.3111765305
5003.849665225021,67041.71375865005
5003.875687839174,67622.05673281768
5003.901710588658,68337.36332263678
5003.927733473473,68737.75297928845
5003.953756493622,69199.39775972528
5003.979779649103,69588.01195268949
5004.005802939919,70002.39440183036
5004.031826366068,70840.89650691135
5004.057849927553,71204.47308750589
5004.083873624375,71272.8632173263
5004.109897456533,71927.86669175197
