wave,flux
5000.025812696027,5635.9033534311
5000.051815424163,5496.950512246506
5000.0778182875265,5381.13692312623
5000.103821286119,5307.235783644374
5000.12982441994,5270.861826057896
5000.155827688991,5329.101856750578
5000.181831093272,5452.834704226983
5000.207834632784,5610.163606216815
5000.2338383075285,5754.047747614363
5000.259842117506,5853.056438633301
5000.285846062716,5982.273181047781
5000.311850143161,6041.739336783328
5000.33785435884,6111.5911608133
5000.363858709754,6149.8795170141
5000.389863195905,6081.600185517751
5000.415867817292,6006.774328444357
5000.441872573917,5941.456933444011
5000.4678774657805,5860.934528382494
5000.493882492882,5760.171782779767
5000.519887655224,5690.155982297426
5000.545892952806,5796.557322425054
5000.571898385629,5939.761447981868
5000.597903953694,6028.286922138283
5000.623909657001,6126.6256767292125
5000.649915495552,6210.313679738627
5000.675921469346,6309.341365219705
5000.701927578384,6436.981129945945
5000.727933822669,6503.131268605229
5000.7539402021985,6531.839700555544
5000.779946716975,6531.749982794045
5000.805953366999,6610.36366286692
5000.831960152272,6647.773601503589
5000.857967072792,6756.947382090518
5000.883974128563,6790.554571062301
5000.9099813195835,6853.062417417998
5000.935988645855,6808.727198678219
5000.961996107378,6734.955487089014
5000.988003704153,6774.092176668438
5001.014011436181,6744.76459811481
5001.040019303464,6602.188667991364
5001.066027306,6538.236675255217
5001.092035443791,6479.9071473768845
5001.118043716839,6317.443896221613
5001.1440521251425,6171.891537915479
5001.170060668704,6000.572911805157
5001.196069347523,5879.691978697645
5001.222078161601,5750.582220930612
5001.248087110937,5658.092862865085
5001.274096195534,5567.747586261268
5001.300105415392,5466.315668843656
5001.326114770512,5458.810451644205
5001.352124260892,5412.080888401263
5001.3781338865365,5469.434277369497
5001.4041436474445,5348.7056661570705
5001.430153543616,5067.865448720603
5001.456163575053,4927.1646081729
5001.482173741756,4784.245560094936
5001.508184043724,4561.0508883895145
5001.534194480961,4232.361277457818
5001.560205053464,4021.1092809006377
5001.586215761236,3771.5462548100923
5001.612226604278,3729.131881256881
5001.638237582589,3638.2681940428465
5001.664248696171,3680.2630037361496
5001.690259945024,3886.380110601449
5001.716271329149,4058.959637524914
5001.742282848547,4346.9535408906095
5001.768294503218,4768.959216991339
5001.794306293164,5068.066942818957
5001.820318218383,5368.175645098057
5001.84633027888,5723.436067719624
5001.872342474651,5984.617760688939
5001.8983548056995,6305.843616550554
5001.924367272026,6643.395949770705
5001.9503798736305,6755.33004816012
5001.976392610514,6914.094291963242
5002.002405482678,6918.278363992897
5002.028418490122,7022.886295455409
5002.054431632847,7073.651932068327
5002.080444910854,7108.395314838147
5002.106458324142,7138.601701523927
5002.1324718727155,7167.102582060702
5002.158485556572,7106.164545391513
5002.184499375713,7122.371438030692
5002.210513330139,7110.311728044742
5002.236527419852,7034.968008974634
5002.262541644852,6957.209935728481
5002.288556005138,6813.746582663968
5002.314570500714,6659.206358648916
5002.340585131577,6560.669258789417
5002.36659989773,6404.735121235076
5002.392614799174,6212.540265336401
5002.418629835909,6035.533889505086
5002.444645007936,5934.716187194439
5002.4706603152545,5757.994917027329
5002.496675757866,5610.325011577323
5002.522691335772,5400.677974095051
5002.548707048972,5342.762375371007
5002.574722897468,5308.8692532607865
5002.600738881259,5363.04626831669
5002.626755000347,5528.039975685984
5002.652771254732,5768.882296610571
5002.678787644415,6009.290189294064
5002.704804169397,6213.584761664292
5002.730820829678,6442.730940498265
5002.75683762526,6662.1970775078
5002.782854556142,6848.229916671621
5002.8088716223265,6991.196662651689
5002.834888823812,6979.43002070042
5002.860906160601,7098.409293793438
5002.886923632695,7240.831579841619
5002.912941240092,7304.857223843345
5002.938958982793,7301.174749650042
5002.9649768608015,7301.078700088816
5002.990994874116,7345.855463648514
5003.017013022737,7387.52088842319
5003.043031306666,7238.051126731745
5003.069049725905,7315.339533968192
5003.095068280452,7356.871260210884
5003.121086970309,7369.978241589104
5003.147105795477,7434.944135897878
5003.173124755956,7350.200371645995
5003.199143851748,7256.953591227162
5003.225163082852,7230.694248940974
5003.251182449269,7169.964143980416
5003.277201951001,7207.55455573699
5003.3032215880485,7131.121558841044
5003.32924136041,7210.40279796716
5003.35526126809,7115.57728389972
5003.381281311085,7041.606112448062
5003.407301489398,7046.5457084861455
5003.433321803031,6934.552360829833
5003.459342251982,6925.110998391482
5003.4853628362525,6912.4832946939905
5003.511383555844,6829.803099421805
5003.537404410757,6720.251315129297
5003.563425400991,6705.152878627736
5003.589446526548,6726.816910305594
5003.615467787429,6700.179784961367
5003.641489183634,6682.764659362833
