wave,flux
5000.025812696027,622.8919000167601
5000.051815424163,570.4583938131893
5000.0778182875265,534.1177944130163
5000.103821286119,503.5270876093215
5000.12982441994,478.10938357162553
5000.155827688991,539.5161817764283
5000.181831093272,555.5413634888171
5000.207834632784,660.438202444412
5000.2338383075285,753.2141901874559
5000.259842117506,816.4444607031139
5000.285846062716,827.0786368580854
5000.311850143161,832.8744534874655
5000.33785435884,861.6897942855996
5000.363858709754,866.627771308803
5000.389863195905,832.4119566801457
5000.415867817292,775.9156290527984
5000.441872573917,754.7098344392231
5000.4678774657805,707.6159393542396
5000.493882492882,625.8859324269865
5000.519887655224,626.7380734014384
5000.545892952806,637.8197271697798
5000.571898385629,687.1053155900255
5000.597903953694,724.7751833825073
5000.623909657001,767.8879930972789
5000.649915495552,749.909730372274
5000.675921469346,762.2259481380378
5000.701927578384,759.470354672138
5000.727933822669,733.4548814848054
5000.7539402021985,734.2221147997149
5000.779946716975,756.6202163757426
5000.805953366999,821.5177096274576
5000.831960152272,863.4038446529041
5000.857967072792,888.1092724445343
5000.883974128563,940.0195441501822
5000.9099813195835,879.4704282424689
5000.935988645855,950.229867585833
5000.961996107378,940.6480450856899
5000.988003704153,960.5396046206678
5001.014011436181,905.9789461030199
5001.040019303464,926.0381273191333
5001.066027306,945.3583664008751
5001.092035443791,925.0405097455108
5001.118043716839,908.320083718858
5001.1440521251425,858.0690078419435
5001.170060668704,804.1407261644288
5001.196069347523,788.0018080946305
5001.222078161601,758.0575304331963
5001.248087110937,760.6269423901496
5001.274096195534,777.9126518857873
5001.300105415392,728.2849740852189
5001.326114770512,753.3861646184622
5001.352124260892,818.1252281909047
5001.3781338865365,814.4255497794742
5001.4041436474445,848.4501088160832
5001.430153543616,809.6981908574691
5001.456163575053,720.6124236435176
5001.482173741756,650.9182423344965
5001.508184043724,605.8014156959679
5001.534194480961,547.7497689362153
5001.560205053464,463.57380991364124
5001.586215761236,392.8610739859919
5001.612226604278,357.57304703486716
5001.638237582589,345.4727159052289
5001.664248696171,365.8382601585445
5001.690259945024,407.768664130546
5001.716271329149,489.99215521219406
5001.742282848547,578.5056933999207
5001.768294503218,627.8127499729146
5001.794306293164,750.3234288891792
5001.820318218383,821.7884747093158
5001.84633027888,877.2224642154791
5001.872342474651,894.1401848909383
5001.8983548056995,921.2256078423615
5001.924367272026,938.5782279332193
5001.9503798736305,947.6200698147863
5001.976392610514,956.909915896955
5002.002405482678,954.137331602764
5002.028418490122,963.3366593097691
5002.054431632847,983.752007856268
5002.080444910854,970.3995607875211
5002.106458324142,939.8699558198406
5002.1324718727155,945.2910199430506
5002.158485556572,963.9970410694328
5002.184499375713,934.1132265152886
5002.210513330139,907.6749816034983
5002.236527419852,881.4500809734341
5002.262541644852,877.149848844945
5002.288556005138,866.8525923255417
5002.314570500714,872.937551787457
5002.340585131577,830.8486415771623
5002.36659989773,809.8915361106119
5002.392614799174,798.4554164114539
5002.418629835909,747.824430890012
5002.444645007936,713.9217604294064
5002.4706603152545,680.5448725719745
5002.496675757866,599.2550960063711
5002.522691335772,531.5637878877566
5002.548707048972,492.4978592000466
5002.574722897468,456.2045957484797
5002.600738881259,525.1322604768774
5002.626755000347,632.7595291294222
5002.652771254732,715.17823302469
5002.678787644415,777.7119583341587
5002.704804169397,861.5895675833328
5002.730820829678,898.9988167037366
5002.75683762526,899.7189755312708
5002.782854556142,952.2740518764181
5002.8088716223265,976.8664060994213
5002.834888823812,965.1930499763496
5002.860906160601,974.0249201718664
5002.886923632695,964.01493768249
5002.912941240092,972.5245039257721
5002.938958982793,1002.661483081013
5002.9649768608015,961.8097546558835
5002.990994874116,989.4279636598915
5003.017013022737,989.8629580116285
5003.043031306666,957.3110981646304
5003.069049725905,966.6601606686689
5003.095068280452,1018.556518383339
5003.121086970309,1007.2575279772667
5003.147105795477,958.8848533810377
5003.173124755956,954.8317971109881
5003.199143851748,947.2295894672336
5003.225163082852,976.0566837427367
5003.251182449269,942.445234458214
5003.277201951001,918.0734241259148
5003.3032215880485,962.544330031858
5003.32924136041,957.4953356630608
5003.35526126809,926.1908402645331
5003.381281311085,916.9812017787865
