wave,flux
5000.025812696027,12513.992878689647
5000.051815424163,12121.414229162081
5000.0778182875265,11594.226055395522
5000.103821286119,11050.056751994405
5000.12982441994,10616.817941198045
5000.155827688991,10058.670064758262
5000.181831093272,9348.82248312808
5000.207834632784,8726.547746190103
5000.2338383075285,8231.768702220117
5000.259842117506,7924.0185459451195
5000.285846062716,7546.906834020758
5000.311850143161,7518.130484173947
5000.33785435884,7555.472144730565
5000.363858709754,7891.565923406284
5000.389863195905,8275.811764583628
5000.415867817292,8794.666701432325
5000.441872573917,9396.412993677748
5000.4678774657805,10024.001722676772
5000.493882492882,10418.359526281485
5000.519887655224,10672.527616413132
5000.545892952806,10881.14278794582
5000.571898385629,10892.234775122271
5000.597903953694,10758.088157878725
5000.623909657001,10522.18471926588
5000.649915495552,10129.610068565074
5000.675921469346,9857.850672002947
5000.701927578384,9729.146383662383
5000.727933822669,9613.139614744026
5000.7539402021985,9442.217511324181
5000.779946716975,9432.156909638901
5000.805953366999,9763.807247933082
5000.831960152272,9940.09052320499
5000.857967072792,10080.471996101913
5000.883974128563,10261.401531945221
5000.9099813195835,10517.672089851476
5000.935988645855,10574.116342467274
5000.961996107378,10640.959166420238
5000.988003704153,10909.814197706672
5001.014011436181,11065.574018372465
5001.040019303464,11447.280061392588
5001.066027306,11834.552610863153
5001.092035443791,12166.461381402352
5001.118043716839,12354.956074042831
5001.1440521251425,12460.661015743786
5001.170060668704,12492.146850844814
5001.196069347523,12590.551714530082
5001.222078161601,12323.087147221848
5001.248087110937,12211.53637785785
5001.274096195534,12239.532189335798
5001.300105415392,12090.758707996467
5001.326114770512,11881.368353412032
5001.352124260892,11812.941131479272
5001.3781338865365,11605.459792830758
5001.4041436474445,11266.643910506802
5001.430153543616,11101.167644399608
5001.456163575053,10775.506015429499
5001.482173741756,10570.64886021553
5001.508184043724,10560.885386566892
5001.534194480961,10322.389585358544
5001.560205053464,10250.016248193844
5001.586215761236,10023.99625385588
5001.612226604278,9598.579680720932
5001.638237582589,9164.319396098414
5001.664248696171,8635.322379676954
5001.690259945024,7999.42825994467
5001.716271329149,7347.813391355292
5001.742282848547,6747.945508472386
5001.768294503218,6226.5414956830855
5001.794306293164,5807.937848275923
5001.820318218383,5552.909973540058
5001.84633027888,5541.708919714063
5001.872342474651,5820.844013345244
5001.8983548056995,6384.791879122513
5001.924367272026,7147.039390241839
5001.9503798736305,7888.79843081628
5001.976392610514,9094.306423890426
5002.002405482678,10106.514565570253
5002.028418490122,10941.456149113394
5002.054431632847,11654.42797045535
5002.080444910854,12146.924283434106
5002.106458324142,12662.938961822745
5002.1324718727155,12957.452488842559
5002.158485556572,13072.660196723169
5002.184499375713,13174.869358963855
5002.210513330139,13258.013051402124
5002.236527419852,13261.197276297615
5002.262541644852,13101.305358556016
5002.288556005138,13090.481040248389
5002.314570500714,13228.114762033056
5002.340585131577,13011.172785914176
5002.36659989773,12754.597289325768
5002.392614799174,12673.381857331537
5002.418629835909,12598.61102639277
5002.444645007936,12183.927705001974
5002.4706603152545,11862.195928186202
5002.496675757866,11626.434046110042
5002.522691335772,11189.690415839454
5002.548707048972,10705.328705726819
5002.574722897468,10271.294802451013
5002.600738881259,9812.914873083131
5002.626755000347,9330.449280501312
5002.652771254732,8966.697049899789
5002.678787644415,8635.748416995006
5002.704804169397,8162.05763794078
5002.730820829678,7854.352370734248
5002.75683762526,7700.544023120495
5002.782854556142,7863.440367150368
5002.8088716223265,8201.48478960689
5002.834888823812,8765.812511650096
5002.860906160601,9604.431486015263
5002.886923632695,10302.744331528413
5002.912941240092,11297.49360656636
5002.938958982793,11937.292938319311
5002.9649768608015,12367.010083045465
5002.990994874116,12802.58596048908
5003.017013022737,13127.127120702286
5003.043031306666,13292.490609509607
5003.069049725905,13362.12739576158
5003.095068280452,13474.31174046613
5003.121086970309,13601.49993981472
5003.147105795477,13596.842519423388
5003.173124755956,13613.49009170277
5003.199143851748,13583.999723955276
5003.225163082852,13504.41139823662
5003.251182449269,13541.35138145399
5003.277201951001,13386.517510193484
5003.3032215880485,13246.062117960662
5003.32924136041,13219.191345223557
5003.35526126809,13429.158398669582
5003.381281311085,13255.887154455879
5003.407301489398,13008.77436718552
5003.433321803031,12939.161947564904
5003.459342251982,12963.526803826871
5003.4853628362525,12662.506750474684
5003.511383555844,12389.27074466807
5003.537404410757,12361.998841104323
5003.563425400991,12018.069380360657
5003.589446526548,11659.615713088238
5003.615467787429,11529.76830737861
5003.641489183634,11274.004908538942
5003.667510715163,10937.742149122498
5003.693532382018,10651.899621938675
5003.719554184199,10498.255585827032
5003.745576121707,10187.378144494234
5003.771598194542,10353.495234058923
5003.797620402706,10348.339295281017
5003.823642746199,10646.1704634996
5003.849665225021,10842.807178628545
5003.875687839174,10872.18488669043
5003.901710588658,10740.912123555
5003.927733473473,10564.450084655235
5003.953756493622,10472.588511768243
5003.979779649103,10324.460288139413
5004.005802939919,10062.18516561126
5004.031826366068,9914.227130998592
5004.057849927553,10040.100279220469
5004.083873624375,10290.33099033719
5004.109897456533,10576.512526751638
5004.135921424028,10979.155022510808
5004.161945526862,11424.146048269804
5004.187969765035,11777.337517182314
5004.213994138547,11778.521054882558
5004.240018647399,11841.021926627036
