wave,flux
5000.025812696027,14200.808068887234
5000.051815424163,13634.894159481295
5000.0778182875265,12956.415221165902
5000.103821286119,12389.291740300256
5000.12982441994,11716.862893805006
5000.155827688991,10880.516086782878
5000.181831093272,10268.45779001573
5000.207834632784,9761.341454039812
5000.2338383075285,9233.22560819438
5000.259842117506,8888.930507399733
5000.285846062716,8596.930170742318
5000.311850143161,8616.228350277637
5000.33785435884,8839.312411300201
5000.363858709754,8994.040363991473
5000.389863195905,9746.205061848661
5000.415867817292,10505.504179807202
5000.441872573917,11148.95725994765
5000.4678774657805,11806.417892348
5000.493882492882,12301.231482003408
5000.519887655224,12596.485527392588
5000.545892952806,12699.54172936945
5000.571898385629,12537.436352790093
5000.597903953694,12182.65941038542
5000.623909657001,11789.650206658624
5000.649915495552,11526.206352437748
5000.675921469346,11163.585962523332
5000.701927578384,10962.241971228648
5000.727933822669,10952.407482637254
5000.7539402021985,10900.703111388551
5000.779946716975,11086.393874502477
5000.805953366999,11285.78452822356
5000.831960152272,11468.341384799853
5000.857967072792,11643.849568702582
5000.883974128563,11888.436830730252
5000.9099813195835,12048.76621382776
5000.935988645855,12115.605801318228
5000.961996107378,12355.576710216068
5000.988003704153,12665.821788642981
5001.014011436181,12926.639526972946
5001.040019303464,13409.404862967924
5001.066027306,13800.657027672558
5001.092035443791,14139.608876338116
5001.118043716839,14405.344323875595
5001.1440521251425,14467.67670554192
5001.170060668704,14416.19638211263
5001.196069347523,14302.228680263292
5001.222078161601,14244.200252290088
5001.248087110937,14031.884349929687
5001.274096195534,13870.567365606128
5001.300105415392,13710.649184923432
5001.326114770512,13512.196074924967
5001.352124260892,13323.632714511195
5001.3781338865365,13120.812530119034
5001.4041436474445,12879.27114986139
5001.430153543616,12481.53498359297
5001.456163575053,12196.834233744423
5001.482173741756,12268.05049507928
5001.508184043724,11960.279755015783
5001.534194480961,11802.33550328806
5001.560205053464,11665.000266108389
5001.586215761236,11382.312259432554
5001.612226604278,10895.143607051645
5001.638237582589,10382.912613577568
5001.664248696171,9604.167257419893
5001.690259945024,8725.704096936577
5001.716271329149,8022.4693341117745
5001.742282848547,7369.817582338441
5001.768294503218,6723.296245063692
5001.794306293164,6339.375442525829
5001.820318218383,6204.586139609556
5001.84633027888,6264.750613544393
5001.872342474651,6812.870962993399
5001.8983548056995,7535.912878250684
5001.924367272026,8794.05491972153
5001.9503798736305,9737.789483640316
5001.976392610514,10874.002816914173
5002.002405482678,12037.987442622407
5002.028418490122,12952.465428919328
5002.054431632847,13763.445176685675
5002.080444910854,14190.384165779962
5002.106458324142,14559.504681257056
5002.1324718727155,14977.649178684003
5002.158485556572,15180.810680676193
5002.184499375713,15172.628482520784
5002.210513330139,15135.183168447576
5002.236527419852,15219.45352846729
5002.262541644852,15266.45066662684
5002.288556005138,15012.472317108653
5002.314570500714,14958.282656464848
5002.340585131577,14795.276717818353
5002.36659989773,14614.967547676648
5002.392614799174,14485.746768574623
5002.418629835909,14146.796841814737
5002.444645007936,13746.743578708369
5002.4706603152545,13371.143140026636
5002.496675757866,13072.375734111798
5002.522691335772,12595.843375989627
5002.548707048972,12110.50515051665
5002.574722897468,11519.90798489686
5002.600738881259,10967.993425589862
5002.626755000347,10515.802855660799
5002.652771254732,9986.002528234701
5002.678787644415,9533.445084315246
5002.704804169397,9121.832295858057
5002.730820829678,8938.528402437438
5002.75683762526,8873.066019270675
5002.782854556142,9057.638839942596
5002.8088716223265,9667.384930117538
5002.834888823812,10324.428044823435
5002.860906160601,11345.174005653027
5002.886923632695,12501.187104589852
5002.912941240092,13395.138485326997
5002.938958982793,14092.285951754386
5002.9649768608015,14637.993938109039
5002.990994874116,14937.482450716207
5003.017013022737,15138.347930672702
5003.043031306666,15400.0292250798
5003.069049725905,15516.834163655541
5003.095068280452,15464.619080608518
5003.121086970309,15489.71087526623
5003.147105795477,15437.84016070974
5003.173124755956,15384.609131704055
5003.199143851748,15670.827676186265
5003.225163082852,15400.607308589293
5003.251182449269,15344.621565877478
5003.277201951001,15442.03895442639
5003.3032215880485,15418.23814772296
5003.32924136041,15265.201691162914
5003.35526126809,15228.668927106215
5003.381281311085,15114.749041896657
5003.407301489398,14955.581352423458
5003.433321803031,14891.608406381782
5003.459342251982,14751.004027734249
5003.4853628362525,14484.510119240087
5003.511383555844,14261.48469134294
5003.537404410757,14091.79015585254
5003.563425400991,13835.643687641901
5003.589446526548,13435.792295750984
5003.615467787429,13027.45646326001
5003.641489183634,12651.293686883373
5003.667510715163,12236.05035934676
5003.693532382018,11978.996236299728
5003.719554184199,11871.384291248065
5003.745576121707,11705.83204254081
5003.771598194542,11896.172286124984
5003.797620402706,12165.572576330816
5003.823642746199,12327.998414434758
5003.849665225021,12532.181367839376
5003.875687839174,12530.139384896445
5003.901710588658,12282.540663079799
5003.927733473473,12140.831541486417
5003.953756493622,11899.654114180543
5003.979779649103,11533.636166965534
5004.005802939919,11446.915683284404
5004.031826366068,11491.824870178853
5004.057849927553,11615.708131027346
5004.083873624375,11946.38703541865
5004.109897456533,12553.93121956502
5004.135921424028,12867.844547634684
5004.161945526862,13112.095065528956
5004.187969765035,13467.495914776055
5004.213994138547,13663.383574835589
5004.240018647399,13735.907130538704
5004.266043291592,13845.266837163696
5004.292068071127,13931.140353289542
5004.318092986004,14122.689320658284
5004.344118036223,14264.525538060274
5004.370143221788,14377.08410610304
5004.396168542696,14503.072495874605
5004.422193998949,14645.07919328431
5004.448219590549,14969.591874565265
5004.474245317495,15242.52229552287
5004.500271179789,15317.480230911739
5004.52629717743,15516.11851469492
5004.5523233104195,15432.706512912613
5004.578349578759,15455.765490374899
5004.604375982449,15412.188690366762
5004.630402521489,15392.496658545659
5004.656429195881,15277.352368731099
5004.682456005625,15302.061265943585
5004.708482950721,15168.929467470987
5004.734510031172,14850.219688193065
5004.760537246977,14593.835753064523
5004.7865645981365,14308.302281455415
5004.812592084652,14075.583216088866
5004.838619706525,13832.931971690186
5004.8646474637535,13437.313206166826
5004.890675356341,13026.651048815687
5004.916703384286,12634.108178095556
5004.942731547591,12250.958397777027
5004.968759846256,11902.113857139766
5004.994788280281,11410.294599052111
5005.020816849668,10896.718646581423
5005.046845554417,10375.664586306442
5005.072874394528,9969.976849031107
5005.098903370003,9620.748420729413
5005.124932480842,9438.483360141518
5005.150961727047,9347.316074365282
5005.176991108617,9766.823999074071
5005.203020625552,10397.934741003455
5005.229050277856,11314.043320569988
5005.255080065526,11927.164809176076
5005.281109988566,12488.538645843862
5005.3071400469735,13045.170816567652
5005.333170240751,13261.805068239059
5005.3592005699,13112.766862371667
5005.38523103442,12797.127170916421
5005.411261634312,12406.595067404709
5005.4372923695755,11868.940104634738
5005.463323240213,11149.946514949508
5005.489354246225,10412.663486256173
5005.515385387611,9724.3906724614
5005.541416664373,8964.18602712739
5005.567448076511,8259.892796848804
5005.593479624025,7437.872656960032
5005.619511306918,6982.049305058757
5005.645543125189,6444.913708209724
5005.671575078838,6267.588578163251
5005.697607167867,6068.592256000312
