wave,flux
5000.025812696027,24341.664413874943
5000.051815424163,23770.218029176674
5000.0778182875265,23006.05640543481
5000.103821286119,22262.686984744756
5000.12982441994,21404.292785098995
5000.155827688991,20453.28581521409
5000.181831093272,19442.47327709589
5000.207834632784,18446.86277617084
5000.2338383075285,17388.804461273605
5000.259842117506,16449.362259517016
5000.285846062716,15679.823201014085
5000.311850143161,15170.876166891469
5000.33785435884,14667.836524936254
5000.363858709754,14379.111205041485
5000.389863195905,14393.942512763346
5000.415867817292,14709.508747859312
5000.441872573917,15369.255115649312
5000.4678774657805,16181.450396984897
5000.493882492882,17137.073739866224
5000.519887655224,18190.631725880143
5000.545892952806,18975.847794704514
5000.571898385629,19676.95981240371
5000.597903953694,19869.83252115331
5000.623909657001,20030.032080274483
5000.649915495552,19851.388287689755
5000.675921469346,19695.426525297502
5000.701927578384,19369.265782819177
5000.727933822669,18801.149679235492
5000.7539402021985,18310.539501316965
5000.779946716975,17762.376449795327
5000.805953366999,17667.38347570867
5000.831960152272,17697.890825719962
5000.857967072792,17963.08956292135
5000.883974128563,18505.192581381587
5000.9099813195835,18845.848255616427
5000.935988645855,19262.034286687114
5000.961996107378,19570.793262797466
5000.988003704153,19802.149111022387
5001.014011436181,20051.113011743204
5001.040019303464,20407.09702551769
5001.066027306,20556.605067661898
5001.092035443791,21212.914115337004
5001.118043716839,21808.5789450171
5001.1440521251425,22216.7034964257
5001.170060668704,22793.538184870325
5001.196069347523,23143.820245452927
5001.222078161601,23182.467110367248
5001.248087110937,23117.057806214772
5001.274096195534,23079.5671933763
5001.300105415392,22855.92472177799
5001.326114770512,22405.57003409757
5001.352124260892,22060.212374404793
5001.3781338865365,21802.09192802074
5001.4041436474445,21787.666258417055
5001.430153543616,21472.661396523214
5001.456163575053,21226.420457647488
5001.482173741756,20666.726429330218
5001.508184043724,20220.2629765661
5001.534194480961,19756.43266545622
5001.560205053464,19328.877726026603
5001.586215761236,18984.42544309056
5001.612226604278,18431.694667711567
5001.638237582589,18026.853867698013
5001.664248696171,17516.246674456826
5001.690259945024,16616.717423085072
5001.716271329149,15719.564667349012
5001.742282848547,14924.63609534533
5001.768294503218,13993.44024948903
5001.794306293164,12948.31765581113
5001.820318218383,11997.312864492784
5001.84633027888,11278.827278646842
5001.872342474651,10886.935563126517
5001.8983548056995,10707.574575323313
5001.924367272026,10999.394573849475
5001.9503798736305,11795.805821348076
5001.976392610514,13249.289504559776
5002.002405482678,14886.18256887827
5002.028418490122,16483.02352979152
5002.054431632847,18174.30049179326
5002.080444910854,19953.666885225386
5002.106458324142,21341.759661671196
5002.1324718727155,22312.501556928517
5002.158485556572,23164.212844685528
5002.184499375713,23799.540456706407
5002.210513330139,24258.886539056435
5002.236527419852,24586.003486982754
5002.262541644852,24561.94449301526
5002.288556005138,24563.762108924726
5002.314570500714,24598.599335175233
5002.340585131577,24202.488211905158
5002.36659989773,24290.537184908797
5002.392614799174,24119.517683002156
5002.418629835909,23836.913262275255
5002.444645007936,23414.607332203814
5002.4706603152545,23011.506424145715
5002.496675757866,22635.955833040138
5002.522691335772,21941.573244533443
5002.548707048972,21204.711085803247
5002.574722897468,20616.209865499284
5002.600738881259,19859.27396090816
5002.626755000347,18992.37706725647
5002.652771254732,18204.073647728605
5002.678787644415,17524.12247535617
5002.704804169397,16938.6626243283
5002.730820829678,16341.561696551267
5002.75683762526,15723.956519957434
5002.782854556142,15169.245554864323
5002.8088716223265,15028.109467578088
5002.834888823812,14998.000098518925
5002.860906160601,15364.556598020476
5002.886923632695,16282.23962139642
5002.912941240092,17445.407251628418
5002.938958982793,19100.721353830784
5002.9649768608015,20595.820839674172
5002.990994874116,21726.748324142656
5003.017013022737,22881.86729211557
5003.043031306666,23871.080005331634
5003.069049725905,24478.251716925
5003.095068280452,24770.86337811373
5003.121086970309,24893.553566010058
5003.147105795477,24956.58516252344
5003.173124755956,25144.269433511505
5003.199143851748,25015.037333149998
5003.225163082852,25009.816996640402
5003.251182449269,25319.251753088836
5003.277201951001,25114.66983326611
5003.3032215880485,25090.888652322556
5003.32924136041,25124.232639364804
5003.35526126809,24798.169665085825
5003.381281311085,24642.462151547308
5003.407301489398,24785.879827425815
5003.433321803031,24614.469328275885
5003.459342251982,24315.50837382657
5003.4853628362525,24195.151660273757
5003.511383555844,23944.660539082925
5003.537404410757,23569.99788006682
5003.563425400991,23243.471313517883
5003.589446526548,22914.419877596618
5003.615467787429,22416.811136009488
5003.641489183634,22033.98205628292
5003.667510715163,21513.645473247885
5003.693532382018,21010.51555612216
5003.719554184199,20593.111088693822
5003.745576121707,19976.713377788325
5003.771598194542,19745.919263336666
5003.797620402706,19549.70706144842
5003.823642746199,19262.065105351285
5003.849665225021,19304.298723752243
5003.875687839174,19640.796354598213
5003.901710588658,19771.67675359689
5003.927733473473,19848.472750500954
5003.953756493622,19894.572543604198
5003.979779649103,19795.34755503855
5004.005802939919,19686.96709358738
5004.031826366068,19227.810495690057
5004.057849927553,18829.310809206763
5004.083873624375,18782.57245528501
5004.109897456533,18807.520644059423
5004.135921424028,19188.079848642894
5004.161945526862,19902.19344649893
5004.187969765035,20303.923948727053
5004.213994138547,20955.27476644667
5004.240018647399,21559.452662319083
5004.266043291592,22089.173809563417
5004.292068071127,22356.160443760942
5004.318092986004,22530.54867273407
5004.344118036223,22640.12580065422
5004.370143221788,22782.484414105238
5004.396168542696,23018.190453002684
5004.422193998949,23267.916781785803
5004.448219590549,23434.8181889346
5004.474245317495,23673.10503299918
5004.500271179789,24062.55606996481
5004.52629717743,24272.39160913537
5004.5523233104195,24693.28340679839
5004.578349578759,24928.3401887055
5004.604375982449,25004.24257999134
5004.630402521489,25188.258071696648
5004.656429195881,25061.38069989565
5004.682456005625,24946.413049754978
5004.708482950721,24667.65057581087
5004.734510031172,24653.410343767468
5004.760537246977,24457.848218907053
5004.7865645981365,24138.893319591552
5004.812592084652,23958.609282188456
5004.838619706525,23480.451538879366
5004.8646474637535,22960.11500520861
5004.890675356341,22551.663297381085
5004.916703384286,21964.779057567055
5004.942731547591,21262.303184539225
5004.968759846256,20545.93287623
5004.994788280281,19934.6063075849
5005.020816849668,19369.690194068262
5005.046845554417,18739.47055416706
5005.072874394528,18093.763264103072
5005.098903370003,17430.928021114752
5005.124932480842,16957.60997901426
5005.150961727047,16484.9741885198
5005.176991108617,16073.803684632123
5005.203020625552,15587.721836183953
5005.229050277856,15741.405745518976
5005.255080065526,16373.551024527254
5005.281109988566,17318.766246569405
5005.3071400469735,18311.13345409314
5005.333170240751,19286.0212583608
5005.3592005699,20117.938978094968
5005.38523103442,20659.789863127102
5005.411261634312,20680.264498741468
5005.4372923695755,20417.123087755703
5005.463323240213,20017.34119243743
5005.489354246225,19232.470545802174
5005.515385387611,18409.627628344802
5005.541416664373,17171.86506127808
5005.567448076511,16197.471115458402
5005.593479624025,15282.490704471926
5005.619511306918,14110.51182738227
5005.645543125189,13066.85188156497
5005.671575078838,12186.99336729898
5005.697607167867,11361.685192239174
5005.723639392277,10795.384480786528
5005.749671752068,10294.725776177454
5005.77570424724,10229.60752858121
5005.8017368777955,10428.24136365109
5005.8277696437335,10965.900443178169
5005.853802545055,11531.38864102623
5005.879835581762,12065.017887924
5005.905868753854,12590.418928119954
5005.931902061331,12721.391686253803
5005.957935504196,12471.749503493096
5005.983969082448,12146.24889641493
5006.010002796088,11604.635682069982
5006.036036645117,10862.600487546364
5006.062070629536,10269.247391673125
5006.088104749344,9479.886489541233
5006.114139004544,9045.164155626137
5006.140173395135,8827.272214919725
5006.166207921118,8980.370801676616
5006.192242582495,9750.464182259597
5006.218277379266,10851.760216468907
5006.244312311431,12303.661611187697
5006.270347378991,14158.630005449315
5006.296382581946,16038.92642891093
5006.322417920299,17890.21496853382
5006.348453394048,19420.75705482162
5006.374489003196,20905.630670969345
5006.400524747743,22112.09469525121
5006.426560627688,22809.720850642316
5006.452596643034,23276.700000598503
5006.47863279378,23775.043370225252
5006.504669079928,24097.01501696206
5006.530705501478,24056.584983230136
5006.556742058431,24231.910118000702
5006.582778750788,24441.62085066756
5006.608815578549,24280.353990328975
5006.634852541715,24215.510155146992
5006.660889640287,24260.12782088219
5006.686926874265,24202.134293447325
5006.71296424365,24189.079019360746
5006.739001748444,23993.002148211875
5006.765039388645,24119.33529236973
5006.791077164256,24002.187876082386
5006.817115075277,23779.77620418514
5006.843153121708,23422.744579575818
5006.869191303552,23141.290006676747
