wave,flux
5000.025812696027,9178.448351357256
5000.051815424163,9081.733776505185
5000.0778182875265,8924.725715097671
5000.103821286119,8714.544708831185
5000.12982441994,8488.821184083947
5000.155827688991,8508.782160916051
5000.181831093272,8474.891514472596
5000.207834632784,8605.078213555
5000.2338383075285,8709.429652787278
5000.259842117506,8829.593650498044
5000.285846062716,9033.261032682158
5000.311850143161,9138.985060709963
5000.33785435884,9138.22495059578
5000.363858709754,9241.139154607978
5000.389863195905,9478.953668410983
5000.415867817292,9598.98044155874
5000.441872573917,9610.232820136574
5000.4678774657805,9766.251603557575
5000.493882492882,9784.785305681213
5000.519887655224,9972.94359372905
5000.545892952806,10034.529430462939
5000.571898385629,9989.325491240248
5000.597903953694,10002.890451856789
5000.623909657001,10055.959375124428
5000.649915495552,9981.604758249492
5000.675921469346,9929.047315891168
5000.701927578384,9833.860443197353
5000.727933822669,9643.347173028978
5000.7539402021985,9541.73957307522
5000.779946716975,9332.364648401306
5000.805953366999,8901.494758464132
5000.831960152272,8498.583187239423
5000.857967072792,8284.147196992766
5000.883974128563,7890.400488169513
5000.9099813195835,7818.075732045605
5000.935988645855,7923.856396787658
5000.961996107378,7834.591972138076
5000.988003704153,7874.457969507379
5001.014011436181,7997.617121438502
5001.040019303464,8101.691282625849
5001.066027306,8072.595310404392
5001.092035443791,8027.262541334015
5001.118043716839,7896.739488178129
5001.1440521251425,7558.76972087768
5001.170060668704,7172.946833810939
5001.196069347523,6713.389260083731
5001.222078161601,6258.607993313582
5001.248087110937,5889.919662806089
5001.274096195534,5693.032481664178
5001.300105415392,5617.103709397017
5001.326114770512,5733.155917980621
5001.352124260892,5881.529496020955
5001.3781338865365,6283.062035101593
5001.4041436474445,6674.557398290232
5001.430153543616,7092.741645991865
5001.456163575053,7636.2467125201365
5001.482173741756,8104.82485745859
5001.508184043724,8498.425509377112
5001.534194480961,8841.514946830788
5001.560205053464,9130.806706504838
5001.586215761236,9470.951100373497
5001.612226604278,9714.785779975171
5001.638237582589,9889.560058010931
5001.664248696171,10079.931828009441
5001.690259945024,10209.29508278256
5001.716271329149,10196.042793590981
5001.742282848547,10428.674032092717
5001.768294503218,10392.97949449347
5001.794306293164,10381.749401622843
5001.820318218383,10370.792406854598
5001.84633027888,10467.741097635679
