wave,flux
5000.025812696027,5879.806859304105
5000.051815424163,5626.215415853569
5000.0778182875265,5354.515457485471
5000.103821286119,5196.6697876152175
5000.12982441994,4967.485934152094
5000.155827688991,4658.0618095970485
5000.181831093272,4360.05340480501
5000.207834632784,4088.8887524035426
5000.2338383075285,3871.588235575492
5000.259842117506,3726.073137776084
5000.285846062716,3645.3352412587255
5000.311850143161,3602.7608854023597
5000.33785435884,3613.262832312943
5000.363858709754,3802.516377555324
5000.389863195905,3924.6970435359926
5000.415867817292,4283.085774703215
5000.441872573917,4580.366836268876
5000.4678774657805,4787.190437102837
5000.493882492882,4993.91210452598
5000.519887655224,5052.680316550621
5000.545892952806,5129.582389532252
5000.571898385629,5215.1135689547045
5000.597903953694,5165.357283731463
5000.623909657001,5011.655484567615
5000.649915495552,4845.8235161210905
5000.675921469346,4731.677019272784
5000.701927578384,4604.482776852199
5000.727933822669,4499.796670347675
5000.7539402021985,4567.1612486672275
5000.779946716975,4597.524461644924
5000.805953366999,4743.531378773939
5000.831960152272,4735.2462918196115
5000.857967072792,4798.77768600294
5000.883974128563,4938.72927516422
5000.9099813195835,5036.785020782901
5000.935988645855,5073.417719774334
5000.961996107378,5141.410451857531
5000.988003704153,5255.320420384207
5001.014011436181,5379.911692890976
5001.040019303464,5503.105535465577
5001.066027306,5661.012129198461
5001.092035443791,5867.6287830836445
5001.118043716839,5957.08255368809
5001.1440521251425,5877.051324166224
5001.170060668704,5852.7871362511305
5001.196069347523,6011.736974388215
5001.222078161601,5897.400573923046
5001.248087110937,5819.80478862378
5001.274096195534,5736.0850779337825
5001.300105415392,5635.129556714934
5001.326114770512,5602.74030488763
5001.352124260892,5584.979653466259
5001.3781338865365,5460.464845158286
5001.4041436474445,5285.069337329958
5001.430153543616,5195.430416807083
5001.456163575053,5157.746483273348
5001.482173741756,5002.7338298508585
5001.508184043724,4826.257697487186
5001.534194480961,4840.2283052255725
5001.560205053464,4727.034917309293
5001.586215761236,4626.612939299019
5001.612226604278,4453.858506080071
5001.638237582589,4251.944661263404
5001.664248696171,3987.38427385699
5001.690259945024,3742.4055060525075
5001.716271329149,3467.688542269645
5001.742282848547,3209.6903431853757
5001.768294503218,2936.0338100689905
5001.794306293164,2726.93931017495
5001.820318218383,2629.8922985683407
5001.84633027888,2669.1205462598978
5001.872342474651,2838.910465261659
5001.8983548056995,3104.044392323561
5001.924367272026,3509.376509780463
5001.9503798736305,3994.6010015614556
5001.976392610514,4438.987684736494
5002.002405482678,4928.2472742978525
5002.028418490122,5336.52774002183
5002.054431632847,5680.198681916852
5002.080444910854,5786.813812549839
5002.106458324142,6058.8310171115145
5002.1324718727155,6188.687131062993
5002.158485556572,6151.12826667563
5002.184499375713,6337.455369402435
5002.210513330139,6389.968737112033
5002.236527419852,6313.182424653616
5002.262541644852,6278.477750242961
5002.288556005138,6261.043968452848
5002.314570500714,6246.435232109262
5002.340585131577,6134.264126726824
5002.36659989773,5981.217535353891
5002.392614799174,5938.106729603967
5002.418629835909,5846.699157566348
5002.444645007936,5718.45754059367
5002.4706603152545,5592.476485449432
5002.496675757866,5437.364221298602
5002.522691335772,5223.270902838182
5002.548707048972,4998.1039846673775
5002.574722897468,4834.7314969804265
5002.600738881259,4620.941747278868
5002.626755000347,4371.173620241658
5002.652771254732,4200.425111404474
5002.678787644415,4028.8188228662784
5002.704804169397,3855.6221051273706
5002.730820829678,3753.839615708423
5002.75683762526,3778.1990731339215
5002.782854556142,3850.3992556733783
5002.8088716223265,3928.6985202177666
5002.834888823812,4288.899160517521
5002.860906160601,4718.175152543384
5002.886923632695,5130.364729803714
5002.912941240092,5464.291140236921
5002.938958982793,5757.586533102237
5002.9649768608015,6099.457466472841
5002.990994874116,6223.023384446513
5003.017013022737,6295.922968019519
5003.043031306666,6381.584112216726
5003.069049725905,6465.715583202979
5003.095068280452,6449.463112888264
5003.121086970309,6442.603785449313
5003.147105795477,6470.579594628403
5003.173124755956,6483.1840032645105
5003.199143851748,6485.198057102911
5003.225163082852,6454.440571932664
5003.251182449269,6377.348856523422
5003.277201951001,6339.061218302393
5003.3032215880485,6444.700727730707
5003.32924136041,6401.758288969859
5003.35526126809,6311.266380411402
5003.381281311085,6324.837595386426
5003.407301489398,6254.2167551737675
5003.433321803031,6232.750267339428
5003.459342251982,6103.104327524386
5003.4853628362525,5985.969300371947
5003.511383555844,5851.351309168816
5003.537404410757,5751.384881049683
5003.563425400991,5723.656339624155
5003.589446526548,5633.800858394511
5003.615467787429,5436.290247853746
5003.641489183634,5316.22142046565
5003.667510715163,5201.334368040509
5003.693532382018,5026.732398624663
5003.719554184199,4990.253584466154
5003.745576121707,4948.481000496305
5003.771598194542,4944.229488644408
5003.797620402706,4960.259101373192
5003.823642746199,5108.869446580389
5003.849665225021,5252.588212009279
5003.875687839174,5061.3465657480865
5003.901710588658,5094.237100972225
5003.927733473473,5093.988710416856
5003.953756493622,4981.9451724903965
5003.979779649103,4824.814229099361
5004.005802939919,4782.7218153683025
5004.031826366068,4811.827425901825
5004.057849927553,4869.270143483313
5004.083873624375,4894.82016522529
5004.109897456533,5067.4783848896295
5004.135921424028,5299.3172594045955
5004.161945526862,5424.881563168683
5004.187969765035,5629.8750779766
5004.213994138547,5663.893546928706
5004.240018647399,5683.068613656769
5004.266043291592,5817.102358967011
5004.292068071127,5810.10121359995
5004.318092986004,5763.278059157847
5004.344118036223,5807.999109339871
5004.370143221788,5913.2284291769365
5004.396168542696,6016.362836684265
5004.422193998949,6104.211558714181
5004.448219590549,6201.405041048367
5004.474245317495,6291.963503089738
5004.500271179789,6293.82485251125
5004.52629717743,6340.69478462171
5004.5523233104195,6377.702449234818
5004.578349578759,6415.260544778182
5004.604375982449,6445.452804066065
5004.630402521489,6380.455603763403
5004.656429195881,6372.45205766055
5004.682456005625,6341.328393930047
5004.708482950721,6174.259609825415
5004.734510031172,6178.215703275357
5004.760537246977,6125.762518998324
5004.7865645981365,6032.978593928673
5004.812592084652,5807.937797658521
5004.838619706525,5723.345704775384
5004.8646474637535,5602.796928561101
5004.890675356341,5355.757434406385
5004.916703384286,5266.05636376146
5004.942731547591,5097.05101029512
5004.968759846256,4922.15090177494
5004.994788280281,4736.378402143324
5005.020816849668,4536.3104666180425
5005.046845554417,4375.313508123621
5005.072874394528,4223.611423411964
5005.098903370003,4057.6647938710535
5005.124932480842,3959.0553859708557
5005.150961727047,3979.321073646955
5005.176991108617,4087.874022200156
5005.203020625552,4293.8296756621785
5005.229050277856,4560.687298999277
5005.255080065526,4873.957921528278
5005.281109988566,5137.492857842645
5005.3071400469735,5357.836003966947
5005.333170240751,5399.082047841771
5005.3592005699,5288.227881925856
5005.38523103442,5218.15693624053
5005.411261634312,5096.1229667548605
5005.4372923695755,4868.987358124077
5005.463323240213,4662.796755966979
5005.489354246225,4375.705134544155
5005.515385387611,4086.0375583459236
5005.541416664373,3825.699948886742
5005.567448076511,3463.3563647967567
5005.593479624025,3166.213087324554
5005.619511306918,2970.708501986063
5005.645543125189,2728.167663052081
5005.671575078838,2589.5907822522186
5005.697607167867,2561.260937593558
5005.723639392277,2566.3042082912607
5005.749671752068,2661.02752351184
5005.77570424724,2922.9119313028636
5005.8017368777955,3091.26494171951
5005.8277696437335,3207.901014066893
5005.853802545055,3292.9774329380775
5005.879835581762,3287.5303821201023
5005.905868753854,3220.015325778347
5005.931902061331,3150.729932293561
5005.957935504196,2912.4334539934825
5005.983969082448,2665.3561324338225
5006.010002796088,2450.792529947487
5006.036036645117,2306.815351711049
5006.062070629536,2218.0623445331867
5006.088104749344,2229.303044555513
5006.114139004544,2363.790040633327
5006.140173395135,2575.7569694354092
5006.166207921118,2927.4434796364885
5006.192242582495,3377.362177991443
5006.218277379266,3815.0066006033717
5006.244312311431,4316.4852879217615
5006.270347378991,4802.872226385567
5006.296382581946,5223.096122055842
5006.322417920299,5523.591750336049
5006.348453394048,5819.311635805541
5006.374489003196,6021.2049539535665
5006.400524747743,6054.174991742117
5006.426560627688,6135.056645798462
5006.452596643034,6201.112269559384
5006.47863279378,6222.427128837828
5006.504669079928,6252.113850089498
