wave,flux
5000.025812696027,6863.822453073994
5000.051815424163,7179.72891650862
5000.0778182875265,7357.319698391899
5000.103821286119,7341.710193173032
5000.12982441994,7215.185202071382
5000.155827688991,6969.58387056089
5000.181831093272,6614.517438572601
5000.207834632784,6290.5549494301795
5000.2338383075285,6053.389329610318
5000.259842117506,5860.406242337392
5000.285846062716,5794.904249823269
5000.311850143161,5944.756718454046
5000.33785435884,6160.548619145506
5000.363858709754,6297.556246504442
5000.389863195905,6535.479344694779
5000.415867817292,6708.303460341696
5000.441872573917,6693.332767575201
5000.4678774657805,6764.602718506278
5000.493882492882,6906.655564497396
5000.519887655224,7031.61185804918
5000.545892952806,7164.669442612046
5000.571898385629,7362.023606017879
5000.597903953694,7526.553733112337
5000.623909657001,7645.896702108176
5000.649915495552,7801.559640929358
5000.675921469346,7855.885789993719
5000.701927578384,7841.365387119553
5000.727933822669,7931.8124644052905
5000.7539402021985,7796.918059111543
5000.779946716975,7785.187539982867
5000.805953366999,7758.078962941679
5000.831960152272,7598.516404257393
5000.857967072792,7506.54860802476
5000.883974128563,7294.063502253972
5000.9099813195835,7066.449883393243
5000.935988645855,6675.617623426692
5000.961996107378,6259.761400912995
5000.988003704153,6047.821809310358
5001.014011436181,5981.308916132035
5001.040019303464,6004.789949721641
5001.066027306,6184.888413903901
5001.092035443791,6499.484292566915
5001.118043716839,6632.033192607832
5001.1440521251425,6708.361672091874
5001.170060668704,6707.821585480502
5001.196069347523,6645.4143237533945
5001.222078161601,6356.884085267124
5001.248087110937,6044.477797795614
5001.274096195534,5560.430465618231
5001.300105415392,4999.3706381121765
5001.326114770512,4450.415827550837
5001.352124260892,4020.7966948457142
5001.3781338865365,3747.1478475918107
5001.4041436474445,3640.5594260908347
5001.430153543616,3758.631513846567
5001.456163575053,4085.9362934590017
5001.482173741756,4584.341736668374
5001.508184043724,5197.762769246503
5001.534194480961,5713.158595852675
5001.560205053464,6201.524193012217
5001.586215761236,6692.67513801035
5001.612226604278,7117.386895090818
5001.638237582589,7424.139213569859
5001.664248696171,7600.05346575466
5001.690259945024,7818.948160808596
5001.716271329149,7976.860483300939
5001.742282848547,8097.696594813896
5001.768294503218,8168.426858277872
5001.794306293164,8226.428099939865
5001.820318218383,8250.941017773392
5001.84633027888,8162.784419671704
5001.872342474651,8100.320177312266
5001.8983548056995,8150.299220070032
5001.924367272026,8145.172896159221
5001.9503798736305,8076.833504836766
5001.976392610514,7964.665411691331
5002.002405482678,7923.337420116244
5002.028418490122,7803.6175923865
5002.054431632847,7906.445270358321
5002.080444910854,7752.588690734405
5002.106458324142,7616.249279745192
5002.1324718727155,7373.988608601745
5002.158485556572,7278.989103027384
5002.184499375713,7101.174456344823
5002.210513330139,6765.070683335521
5002.236527419852,6356.805811834694
5002.262541644852,5857.283132323581
5002.288556005138,5484.904657025895
5002.314570500714,5375.2888824572
5002.340585131577,5415.687587647033
5002.36659989773,5640.753812999523
5002.392614799174,6012.067403709977
5002.418629835909,6316.202925820474
5002.444645007936,6818.831134243757
5002.4706603152545,7213.124195500433
5002.496675757866,7488.804806724099
5002.522691335772,7769.924478176772
5002.548707048972,7970.824217973292
5002.574722897468,8172.2228465134385
5002.600738881259,8225.337060776685
5002.626755000347,8299.198142160036
