wave,flux
5000.025812696027,38279.13715256075
5000.051815424163,40185.982920390554
5000.0778182875265,42035.38695241943
5000.103821286119,43202.54487893469
5000.12982441994,43314.51477069772
5000.155827688991,42577.86336202807
5000.181831093272,41137.45420598429
5000.207834632784,38900.21280073448
5000.2338383075285,36199.66616625898
5000.259842117506,34091.10161987499
5000.285846062716,33096.29500966621
5000.311850143161,33256.06642448197
5000.33785435884,34217.9342792038
5000.363858709754,35564.511330292444
5000.389863195905,36760.057192482636
5000.415867817292,37900.59711113354
5000.441872573917,38804.76157969864
5000.4678774657805,39017.96425217346
5000.493882492882,39108.227889027134
5000.519887655224,39609.51496369476
5000.545892952806,40210.55729625446
5000.571898385629,41281.9650851085
5000.597903953694,42719.18556872023
5000.623909657001,43627.443517528096
5000.649915495552,45091.13336510742
5000.675921469346,45837.62674282835
5000.701927578384,46115.096678975126
5000.727933822669,46004.95313713623
5000.7539402021985,45987.83289195069
5000.779946716975,45871.67047882635
5000.805953366999,45633.246480392976
5000.831960152272,45456.236577328644
5000.857967072792,44975.42776647911
5000.883974128563,44061.76638761817
5000.9099813195835,42956.120341556765
5000.935988645855,41313.61553525228
5000.961996107378,39071.53030992064
5000.988003704153,36852.79328856745
5001.014011436181,35156.11505482966
5001.040019303464,34939.86504693374
5001.066027306,35422.5985359536
5001.092035443791,36670.072096916665
5001.118043716839,38209.389198013305
5001.1440521251425,39716.8868850805
5001.170060668704,40126.96163797807
5001.196069347523,39982.10464311564
5001.222078161601,39567.54342817125
5001.248087110937,38008.966105001
5001.274096195534,35305.10176590085
5001.300105415392,32050.790539817262
5001.326114770512,28307.209006974186
5001.352124260892,24638.294107553284
5001.3781338865365,21973.737244333628
5001.4041436474445,20096.113303188937
5001.430153543616,19779.03968469673
5001.456163575053,21295.20626766617
5001.482173741756,23548.09001111887
5001.508184043724,26813.76384731312
5001.534194480961,30654.95910531185
5001.560205053464,34307.30874440809
5001.586215761236,37620.431549135516
5001.612226604278,40305.89526316534
5001.638237582589,42398.97383036107
5001.664248696171,44187.69931996791
5001.690259945024,45497.95086571241
5001.716271329149,46286.86617372353
5001.742282848547,46920.86577774666
5001.768294503218,47431.99485825491
5001.794306293164,47819.65718580732
5001.820318218383,48110.55023152762
5001.84633027888,48237.41231374574
5001.872342474651,48087.54061883509
5001.8983548056995,47800.28708580603
5001.924367272026,47614.70236827195
5001.9503798736305,47205.32901747003
5001.976392610514,46779.206431061255
5002.002405482678,46293.99094791004
5002.028418490122,45941.08250996213
5002.054431632847,45478.72965705649
5002.080444910854,44878.09784227619
5002.106458324142,44387.357811525726
5002.1324718727155,43904.18098487956
5002.158485556572,43279.15960048111
5002.184499375713,42253.82265019717
5002.210513330139,40716.78249847539
5002.236527419852,38801.01828545157
5002.262541644852,35703.75271359235
5002.288556005138,32732.677544674
5002.314570500714,30546.6729572928
5002.340585131577,29143.93613020489
5002.36659989773,29713.62318157738
5002.392614799174,31655.30661556273
5002.418629835909,34560.69647557421
5002.444645007936,37488.32507132409
5002.4706603152545,40316.98560022304
5002.496675757866,42751.36877758848
5002.522691335772,44563.09013782412
5002.548707048972,45934.644255346546
5002.574722897468,46846.99200214225
5002.600738881259,47429.201725406405
5002.626755000347,47810.9961936774
5002.652771254732,48204.858434964386
5002.678787644415,48298.18254637479
5002.704804169397,48348.23443918676
5002.730820829678,48163.00960968925
5002.75683762526,48290.3851747647
5002.782854556142,48339.98075355928
5002.8088716223265,48237.878959949296
5002.834888823812,48255.92418656383
5002.860906160601,47998.578914031015
5002.886923632695,48038.694051972474
5002.912941240092,48058.81878515639
5002.938958982793,47852.44617711115
5002.9649768608015,47635.864105547094
5002.990994874116,47336.98368904777
5003.017013022737,47237.832298737674
5003.043031306666,47364.8694061591
5003.069049725905,47289.38573882927
5003.095068280452,47305.74624013912
5003.121086970309,47448.44673276702
5003.147105795477,47396.020702107155
5003.173124755956,46595.26512421336
5003.199143851748,45651.4605740022
5003.225163082852,44414.44367063156
5003.251182449269,43115.90716949871
5003.277201951001,41912.53700580248
5003.3032215880485,41504.64538334979
5003.32924136041,41694.149088084174
5003.35526126809,42388.98635057286
5003.381281311085,43283.08241700444
5003.407301489398,43845.70255619472
5003.433321803031,44174.67418190664
5003.459342251982,44083.56160448384
